timestamp,tag,scanner
2015-10-27 16:38:34.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 19:01:27.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:18:10.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:22:12.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 13:08:51.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 15:20:53.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 12:01:39.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 13:41:01.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 13:14:17.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:17:51.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 12:29:04.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:07:13.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 13:45:44.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:51:57.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:03:22.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:00:05.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:07:51.213642,e2427126-c32f-4f88-833a-a554d9713e4a,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:52:25.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:32:25.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:33:28.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:21:38.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:30:44.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 13:47:56.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:52:01.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:14:22.213642,e2427126-c32f-4f88-833a-a554d9713e4a,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:23:26.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:55:31.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 13:53:27.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:49:13.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:13:36.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:54:25.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:41:44.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:42:54.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:01:56.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:18:06.213642,c2eeea51-c154-44f5-b86f-52aa3ce20935,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:44:18.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 13:45:43.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:12:10.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:11:48.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 13:49:28.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:19:20.213642,e2427126-c32f-4f88-833a-a554d9713e4a,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 15:14:39.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 12:44:46.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:39:05.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:31:46.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:23:27.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 13:55:18.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 18:02:22.213642,e2427126-c32f-4f88-833a-a554d9713e4a,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:10:28.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:43:33.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:23:21.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:20:22.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:03:25.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:35:07.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 12:14:33.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 13:57:33.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 18:09:58.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:26:13.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:32:56.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:26:06.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:15:38.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:45:25.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:37:55.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:24:36.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:12:23.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:08:03.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:02:28.213642,3958135c-8ff4-44b4-ae17-f5b7f4936dc8,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:57:42.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:01:16.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 17:17:02.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:25:40.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:57:37.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:30:03.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:10:56.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:55:03.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:56:32.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:26:09.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:09:37.213642,e2427126-c32f-4f88-833a-a554d9713e4a,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 17:17:39.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:16:08.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:55:28.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:30:44.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:28:08.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:32:11.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:20:44.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:28:58.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:23:54.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:50:39.213642,e2427126-c32f-4f88-833a-a554d9713e4a,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:00:39.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 13:53:17.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:53:59.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:00:05.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:35:10.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:24:07.213642,840567cc-bfc5-4c21-9164-a7e7773b7846,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:02:03.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:40:05.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:16:06.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:55:35.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:21:20.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:23:06.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:01:25.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:43:10.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:26:35.213642,3958135c-8ff4-44b4-ae17-f5b7f4936dc8,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:33:32.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 13:48:45.213642,e2427126-c32f-4f88-833a-a554d9713e4a,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:48:10.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:36:49.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:09:33.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 18:19:44.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:17:44.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:05:57.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:37:25.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:18:15.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 12:49:17.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 13:48:26.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:57:54.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 14:21:19.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:45:33.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:21:53.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:53:08.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:50:27.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:32:20.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:02:28.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 15:23:56.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 13:27:26.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:39:57.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:49:43.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 12:25:33.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:47:22.213642,3958135c-8ff4-44b4-ae17-f5b7f4936dc8,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:17:16.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:26:32.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:52:25.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:27:33.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 18:25:38.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:29:14.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:42:05.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:48:38.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:11:00.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:28:30.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:47:32.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:07:39.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:46:49.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:22:26.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 13:01:45.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 17:04:15.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:50:31.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:21:07.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:24:45.213642,c2eeea51-c154-44f5-b86f-52aa3ce20935,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 14:21:03.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:39:47.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:59:38.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:03:47.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:48:24.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:20:25.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:01:40.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:54:50.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 18:02:32.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:15:28.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:34:08.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:47:22.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 11:48:51.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:16:09.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:15:31.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:53:51.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:27:43.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 13:57:49.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:53:32.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:16:16.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:45:40.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:40:34.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:30:39.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:45:52.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:50:03.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:36:13.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:31:30.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:00:19.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:31:10.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:18:22.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 14:10:03.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:29:39.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:42:01.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 13:59:58.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:05:19.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:24:22.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:49:03.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:33:27.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:51:42.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:43:56.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:24:15.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:08:51.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 18:45:17.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:36:54.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:12:22.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:26:37.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:48:09.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:18:10.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:35:39.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:15:05.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:39:57.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
